▲ Next.js 16.2.10 (webpack)
- Local:         http://localhost:3000
- Network:       http://26.182.74.238:3000
- Environments: .env.local
✓ Ready in 1296ms

○ Compiling / ...
 GET / 200 in 13.5s (next.js: 9.6s, proxy.ts: 985ms, application-code: 2.8s)
 GET / 200 in 801ms (next.js: 6ms, proxy.ts: 167ms, application-code: 629ms)
 GET / 200 in 1305ms (next.js: 4ms, proxy.ts: 716ms, application-code: 585ms)
 GET /dashboard/onboarding?next=%2Fdashboard 200 in 3.3s (next.js: 2.1s, proxy.ts: 351ms, application-code: 793ms)
 POST /dashboard/onboarding?next=%2Fdashboard 200 in 3.3s (next.js: 5ms, proxy.ts: 1216ms, application-code: 2.1s)
  └─ ƒ saveOnboardingAction({"available_days":"Segunda, quarta, sexta","full_name":"Rodrigo Polito","perceived_difficulties":{"Ciências Humanas":5,"Ciências da Natureza":3,"Linguagens":4,"...":"2 items not stringified"},"...":"6 items not stringified"}) in 1551ms ..//src/lib/actions/beta.ts
 GET /dashboard/diagnostico 200 in 2.3s (next.js: 944ms, proxy.ts: 600ms, application-code: 763ms)
 GET /dashboard/diagnostico 200 in 1567ms (next.js: 5ms, proxy.ts: 904ms, application-code: 658ms)
 POST /dashboard/diagnostico 200 in 3.1s (next.js: 3ms, proxy.ts: 662ms, application-code: 2.4s)
  └─ ƒ saveDiagnosisAction({"available_days":"Segunda, quarta, sexta","perceived_difficulties":{"Ciências Humanas":5,"Ciências da Natureza":3,"Linguagens":4,"...":"2 items not stringified"},"previous_score":740,"...":"4 items not stringified"}) in 1861ms ..//src/lib/actions/learning.ts
 GET /dashboard/plano 200 in 3.0s (next.js: 1229ms, proxy.ts: 968ms, application-code: 833ms)
 GET /dashboard/treino-prioritario 200 in 2.5s (next.js: 1340ms, proxy.ts: 428ms, application-code: 758ms)
 POST /dashboard/treino-prioritario 200 in 1002ms (next.js: 3ms, proxy.ts: 347ms, application-code: 652ms)
  └─ ƒ recordProductEventAction({"eventName":"high_priority_training_started","metadata":{"visible_questions":12},"route":"/dashboard/treino-prioritario"}) in 507ms ..//src/lib/actions/beta.ts
 POST /dashboard/treino-prioritario 200 in 1087ms (next.js: 4ms, proxy.ts: 336ms, application-code: 747ms)
  └─ ƒ recordProductEventAction({"eventName":"high_priority_training_started","metadata":{"visible_questions":12},"route":"/dashboard/treino-prioritario"}) in 737ms ..//src/lib/actions/beta.ts
 GET /dashboard/questoes 200 in 2.1s (next.js: 748ms, proxy.ts: 554ms, application-code: 787ms)
 GET / 200 in 166ms (next.js: 17ms, proxy.ts: 7ms, application-code: 142ms)
○ Compiling /dashboard/simulados ...
 GET / 200 in 647ms (next.js: 39ms, proxy.ts: 17ms, application-code: 591ms)
 GET /dashboard/simulados 200 in 5.2s (next.js: 3.2s, proxy.ts: 581ms, application-code: 1433ms)
 GET / 200 in 344ms (next.js: 52ms, proxy.ts: 28ms, application-code: 265ms)
 GET / 200 in 149ms (next.js: 5ms, proxy.ts: 16ms, application-code: 127ms)
 GET / 200 in 136ms (next.js: 5ms, proxy.ts: 7ms, application-code: 124ms)
 GET / 200 in 111ms (next.js: 5ms, proxy.ts: 9ms, application-code: 97ms)
 GET / 200 in 151ms (next.js: 4ms, proxy.ts: 7ms, application-code: 140ms)
 GET / 200 in 146ms (next.js: 4ms, proxy.ts: 7ms, application-code: 135ms)
 GET / 200 in 110ms (next.js: 6ms, proxy.ts: 7ms, application-code: 98ms)
 GET / 200 in 96ms (next.js: 4ms, proxy.ts: 8ms, application-code: 85ms)
 GET / 200 in 144ms (next.js: 5ms, proxy.ts: 8ms, application-code: 131ms)
 GET / 200 in 117ms (next.js: 4ms, proxy.ts: 9ms, application-code: 104ms)
 GET / 200 in 162ms (next.js: 4ms, proxy.ts: 8ms, application-code: 150ms)
 GET /dashboard/simulados 200 in 751ms (next.js: 7ms, proxy.ts: 439ms, application-code: 305ms)
 GET /dashboard/simulados 200 in 2.4s (next.js: 4ms, proxy.ts: 954ms, application-code: 1442ms)
 GET /dashboard/simulados 200 in 826ms (next.js: 6ms, proxy.ts: 400ms, application-code: 421ms)
 GET /dashboard/simulados 200 in 1379ms (next.js: 20ms, proxy.ts: 764ms, application-code: 594ms)
 GET /dashboard/simulados 200 in 2.4s (next.js: 9ms, proxy.ts: 771ms, application-code: 1609ms)
 GET /dashboard/simulados 200 in 1499ms (next.js: 52ms, proxy.ts: 790ms, application-code: 656ms)
 GET /dashboard/simulados 200 in 1434ms (next.js: 11ms, proxy.ts: 714ms, application-code: 709ms)
 GET / 200 in 1800ms (next.js: 121ms, proxy.ts: 84ms, application-code: 1594ms)
 GET / 200 in 1522ms (next.js: 41ms, proxy.ts: 80ms, application-code: 1401ms)
 GET /dashboard/simulados 200 in 1750ms (next.js: 58ms, proxy.ts: 1232ms, application-code: 459ms)
 GET /dashboard/simulados 200 in 2.6s (next.js: 9ms, proxy.ts: 620ms, application-code: 1939ms)
 GET / 200 in 1607ms (next.js: 156ms, proxy.ts: 93ms, application-code: 1358ms)
 GET /dashboard/simulados 200 in 1125ms (next.js: 24ms, proxy.ts: 602ms, application-code: 498ms)
 GET /dashboard/simulados 200 in 3.0s (next.js: 10ms, proxy.ts: 775ms, application-code: 2.2s)
 GET / 200 in 1615ms (next.js: 13ms, proxy.ts: 12ms, application-code: 1590ms)
 GET / 200 in 727ms (next.js: 57ms, proxy.ts: 24ms, application-code: 646ms)
 GET /dashboard/simulados 200 in 1402ms (next.js: 218ms, proxy.ts: 545ms, application-code: 639ms)
 GET / 200 in 391ms (next.js: 75ms, proxy.ts: 24ms, application-code: 292ms)
 GET /dashboard/simulados 200 in 1042ms (next.js: 15ms, proxy.ts: 593ms, application-code: 435ms)
 GET / 200 in 635ms (next.js: 43ms, proxy.ts: 27ms, application-code: 565ms)
 GET / 200 in 410ms (next.js: 5ms, proxy.ts: 9ms, application-code: 396ms)
